/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0003.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0068.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0025.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Agaric/0062.jpeg,128
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0084.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0033.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0056.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0024.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0072.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0049.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0026.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0006.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0011.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/EnokiMushrooms/0002.jpeg,129
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0088.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0068.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0033.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0039.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0142.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0085.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0110.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0023.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0049.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0001.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0120.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0146.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0091.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0117.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0046.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0020.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0086.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Mushrooms/0077.jpeg,130
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0099.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0092.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0095.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0042.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0001.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0036.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0053.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0056.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0020.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G6_Mushrooms/Bunashimeji/0040.jpeg,131
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0094.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0005.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0120.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0074.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0101.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0013.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0096.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0072.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0017.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0095.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0113.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0128.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0011.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0084.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0073.jpeg,132
/home/msoc/SingleImageFoodDB/5_Vegetable/G_Vegetables/G5_Beans/Pea/0041.jpeg,132
